subject_id,session_id,session_code,session_label,video_id,kss_index,start_time_sec,end_time_sec,kss_score,kss_band,target_sleepy,notes,window_start_sec,window_end_sec,label_source,blink_rate_per_min,blink_rate_per_min__delta_prev,ear_end_minus_start,ear_p10,ear_std,eye_closed_ratio,eye_closed_run_count,frame_count,fsm_state_mode,head_drop_count,head_drop_count__delta_prev,max_eye_closed_duration_sec,max_eye_closed_duration_sec__delta_prev,max_fsm_evidence,max_fsm_evidence__delta_prev,max_mar,max_mar__delta_prev,max_pitch_velocity,max_pitch_velocity__delta_prev,mean_ear,mean_ear__delta_prev,mean_eye_closed_run_sec,mean_fsm_evidence,mean_fsm_evidence__delta_prev,mean_mar,mean_mar__delta_prev,min_ear,min_ear__delta_prev,perclos_5s,perclos_5s__delta_prev,perclos_60s,perclos_60s__delta_prev,valid_face_ratio,yawn_count,yawn_count__delta_prev,split,sleepy_probability,predicted_sleepy,fsm_state,fsm_sleepy,fsm_predicted_sleepy,ml_predicted_sleepy,hybrid_state,hybrid_predicted_sleepy,hybrid_guard,hybrid_recent_evidence,hybrid_clean_streak,hybrid_severe_streak,quality_guard_triggered,quality_guard_reason,subtle_rescue_triggered,subtle_rescue_reason,hybrid_rule_action,fp_suppression_triggered
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,840.000000,900.000000,overlap_seconds=60.000,11.003056,-1.000278,-0.044203,0.176535,0.048907,0.225833,63,3600,ALERT,0,0.000000,2.383381,0.000000,0.640567,0.000000,0.801561,0.000000,107.830642,0.000000,0.251149,0.000964,0.215084,0.162300,0.043958,0.068966,-0.000519,0.041667,0.000000,0.128134,-0.298050,0.225896,-0.019172,1.000000,4,0.000000,backtest,0.477273,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,900.000000,960.000000,overlap_seconds=60.000,10.002779,-1.000278,0.007885,0.246030,0.029730,0.054722,19,3600,ALERT,0,0.000000,0.483343,-0.633346,0.327832,-0.249074,0.078446,-0.004743,0.532920,-103.576615,0.273762,0.009584,0.172810,0.051011,-0.070944,0.004416,0.000788,0.109222,0.065533,0.072423,0.055710,0.054460,-0.051959,1.000000,4,0.000000,backtest,0.517380,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,960.000000,1020.000000,overlap_seconds=60.000,9.002501,-2.000556,0.049706,0.225544,0.037998,0.111944,47,3600,ALERT,0,0.000000,0.400008,0.083335,0.200000,0.000000,0.078567,0.000000,1.296575,0.000000,0.265032,-0.008992,0.142911,0.023847,0.008500,0.003924,-0.000288,0.075890,0.000000,0.066852,-0.041783,0.111698,0.042234,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,1020.000000,1080.000000,overlap_seconds=60.000,18.005001,7.001945,-0.002685,0.173566,0.056336,0.295000,62,3600,ALERT,159,159.000000,4.633426,4.233418,0.606312,0.356312,0.851615,0.796059,107.773364,106.724935,0.242256,-0.023859,0.285490,0.115831,0.095497,0.059485,0.056622,0.000000,-0.067052,0.557103,0.403900,0.295082,0.195054,1.000000,2,2.000000,backtest,0.507576,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,1080.000000,1140.000000,overlap_seconds=60.000,11.003056,-7.001945,0.010058,0.252744,0.030891,0.036111,18,3600,ALERT,0,-159.000000,0.300006,-4.333420,0.279698,-0.326614,0.074432,-0.777183,1.517598,-106.255766,0.280198,0.032208,0.120373,0.049880,-0.097069,0.003777,-0.056876,0.060648,0.060648,0.047354,-0.027855,0.036121,-0.234232,1.000000,2,0.000000,backtest,0.440476,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,1140.000000,1200.000000,overlap_seconds=60.000,9.002501,1.000278,0.001126,0.234786,0.043371,0.101944,24,3600,ALERT,23,23.000000,1.383361,0.000000,0.550000,0.150000,0.078446,0.007824,105.683459,104.716549,0.265851,-0.005671,0.254866,0.026222,0.000239,0.004539,0.001914,0.000000,-0.067189,0.000000,-0.097493,0.101973,0.018338,1.000000,0,-2.000000,backtest,0.267943,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,1200.000000,1260.000000,overlap_seconds=60.000,10.002779,4.001111,0.011229,0.252156,0.027916,0.042222,17,3600,ALERT,0,-23.000000,0.300006,-0.750015,0.200000,-0.350000,0.070711,-0.007735,96.326040,-9.357419,0.276126,0.003753,0.149023,0.008556,-0.004167,0.005136,-0.001088,0.117648,0.117648,0.069638,0.069638,0.042234,-0.007224,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,1260.000000,1320.000000,overlap_seconds=60.000,8.002223,-2.000556,0.028868,0.252586,0.026523,0.031111,18,3600,ALERT,0,0.000000,0.300006,0.000000,0.200000,0.000000,0.074432,0.003721,0.636973,-95.689067,0.278596,0.001362,0.103706,0.006222,-0.002833,0.004292,0.000135,0.109048,0.000000,0.033426,0.002786,0.031120,-0.013615,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,1320.000000,1380.000000,overlap_seconds=60.000,10.002779,2.000556,-0.002657,0.237254,0.036101,0.084722,35,3600,ALERT,0,0.000000,0.533344,0.333340,0.400000,0.200000,0.157676,0.083244,106.658030,4.441914,0.267837,-0.007406,0.145241,0.019556,0.013347,0.004775,0.000970,0.067823,-0.037687,0.275766,0.275766,0.084746,0.054182,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,1380.000000,1440.000000,overlap_seconds=60.000,10.002779,-1.000278,0.008258,0.240463,0.036993,0.085278,26,3600,ALERT,0,0.000000,0.700014,0.083335,0.400000,0.000000,0.074432,-0.083244,0.968411,-105.689619,0.268079,0.002822,0.196799,0.018222,-0.008292,0.009215,0.001199,0.070956,0.003133,0.186630,0.186630,0.085301,-0.032509,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,1440.000000,1500.000000,overlap_seconds=60.000,8.002223,0.000000,-0.012334,0.248125,0.031191,0.051389,19,3600,ALERT,63,0.000000,0.633346,-0.066668,0.500000,0.000000,0.070711,-0.003721,107.571235,0.000000,0.274516,0.004808,0.162284,0.012778,-0.006000,0.005458,-0.002608,0.020761,0.000000,0.050139,0.050139,0.051403,-0.026396,1.000000,0,0.000000,backtest,0.267943,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,1500.000000,1560.000000,overlap_seconds=60.000,5.001389,-1.000278,0.010039,0.252574,0.025633,0.034722,17,3600,ALERT,0,0.000000,0.233338,-0.066668,0.200000,0.000000,0.074329,0.003707,0.390173,0.000000,0.275967,-0.002106,0.122551,0.006944,-0.000167,0.004314,0.000222,0.088094,0.000000,0.016713,-0.064067,0.034732,-0.000834,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,clean_cap,0,1,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,1560.000000,1620.000000,overlap_seconds=60.000,13.003612,7.001945,-0.035600,0.234591,0.033991,0.093889,38,3600,ALERT,0,0.000000,0.600012,0.000000,0.400000,0.000000,0.074023,-0.000306,1.963615,0.000000,0.261606,-0.007571,0.148249,0.026389,0.017000,0.004026,-0.000465,0.070884,-0.021079,0.066852,-0.130919,0.093915,0.048902,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,1620.000000,1680.000000,overlap_seconds=60.000,14.003890,2.000556,-0.019183,0.205635,0.043432,0.178611,58,3600,ALERT,78,78.000000,1.200024,0.783349,0.500000,0.250000,0.074329,0.000306,107.863129,106.719380,0.253914,-0.005735,0.184774,0.053528,0.022389,0.003257,-0.000038,0.000000,-0.070884,0.437326,0.431755,0.178661,0.061128,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,1680.000000,1740.000000,overlap_seconds=60.000,14.003890,0.000000,0.027589,0.227998,0.033640,0.118333,50,3600,ALERT,0,-78.000000,0.450009,-0.750015,0.300000,-0.200000,0.074329,0.000000,107.918414,0.000000,0.265972,0.011350,0.142003,0.039319,-0.032944,0.003132,0.000127,0.069353,0.069353,0.119777,0.075209,0.118366,-0.079467,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,1740.000000,1800.000000,overlap_seconds=60.000,12.003334,4.001111,-0.017308,0.186619,0.050386,0.207778,57,3600,ALERT,195,0.000000,2.333380,0.000000,0.550000,0.000000,0.074329,0.000000,107.587980,0.854779,0.248962,-0.013389,0.218718,0.069402,0.032221,0.003116,-0.000432,0.000000,0.000000,0.339833,-0.122563,0.207836,0.085301,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,1800.000000,1860.000000,overlap_seconds=60.000,18.005001,4.001111,-0.014708,0.190397,0.045973,0.177778,47,3600,ALERT,14,14.000000,1.300026,0.416675,0.550000,0.085598,0.088216,0.013887,107.170537,-0.417443,0.253325,-0.000691,0.226955,0.058349,-0.002818,0.005154,0.001370,0.041523,0.020762,0.543175,0.543175,0.177827,0.001667,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,1860.000000,1920.000000,overlap_seconds=60.000,17.004724,-1.000278,0.000603,0.202596,0.039208,0.216111,71,3600,DROWSY,0,-14.000000,1.166690,-0.133336,0.492651,-0.057349,0.083045,-0.005171,107.400309,0.000000,0.249053,0.007940,0.182633,0.123008,0.022689,0.005458,0.000902,0.060274,0.018751,0.064067,0.036212,0.216171,-0.057238,1.000000,0,0.000000,backtest,0.333333,0,ALERT,1,1,0,DROWSY,1,fsm_elevated,1,0,1,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,1920.000000,1980.000000,overlap_seconds=60.000,15.004168,-2.000556,0.039896,0.189122,0.048656,0.317500,62,3600,ALERT,428,385.000000,4.016747,0.000000,0.620191,0.117829,1.286596,0.000000,107.863119,0.363318,0.239112,-0.010361,0.307264,0.137618,0.029621,0.082813,-0.001376,0.000000,0.000000,0.437326,0.426184,0.317588,0.116977,1.000000,1,0.000000,backtest,0.507576,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,2,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,1980.000000,2040.000000,overlap_seconds=60.000,16.004446,1.000278,0.107911,0.227293,0.031568,0.117222,45,3600,ALERT,0,-385.000000,0.600012,-0.716681,0.496124,-0.124067,0.070711,0.000000,2.061482,-105.801637,0.260050,0.014039,0.156299,0.074552,-0.068665,0.003137,-0.001071,0.091789,0.041667,0.103064,-0.220056,0.116977,-0.147541,1.000000,1,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,2040.000000,2100.000000,overlap_seconds=60.000,10.002779,-3.000834,-0.004075,0.117298,0.064235,0.486944,74,3600,ALERT,475,403.000000,3.800076,2.400048,0.823025,0.273025,1.048317,0.224114,107.900723,0.000000,0.216710,-0.034998,0.394828,0.254150,0.185491,0.126076,0.078736,0.000000,-0.020761,0.501393,0.050139,0.487080,0.301473,1.000000,1,1.000000,backtest,0.410173,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,2100.000000,2160.000000,overlap_seconds=60.000,12.003334,0.000000,-0.014755,0.200717,0.043578,0.256667,81,3600,DROWSY,0,-403.000000,1.050021,-2.750055,0.686455,-0.136570,0.319703,-0.728614,21.800188,-85.976158,0.242064,0.024160,0.190127,0.265209,-0.097105,0.034733,-0.070607,0.039724,0.039724,0.275766,-0.025070,0.256738,-0.207002,1.000000,1,0.000000,backtest,0.410173,0,SUSPICIOUS,1,1,0,DROWSY,1,hold,1,0,2,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,2160.000000,2220.000000,overlap_seconds=60.000,24.006669,9.002501,-0.035613,0.205036,0.042298,0.192500,63,3600,ALERT,0,0.000000,0.800016,0.000000,0.500000,-0.104950,0.124035,-0.075715,107.686549,106.731155,0.251028,-0.000736,0.183337,0.069309,-0.064855,0.009816,-0.006832,0.020833,-0.018891,0.325905,0.197772,0.192553,0.011670,1.000000,0,-1.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,2220.000000,2280.000000,overlap_seconds=60.000,16.004446,-6.001667,0.033853,0.133257,0.054253,0.530556,101,3600,ALERT,0,0.000000,2.766722,1.166690,0.727873,0.125252,0.953571,0.882949,107.792216,0.105667,0.216832,-0.020965,0.315188,0.310370,0.177120,0.078185,0.073987,0.019007,-0.001826,0.774373,0.350975,0.530425,0.201723,1.000000,1,1.000000,backtest,0.477273,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,2280.000000,2340.000000,overlap_seconds=60.000,15.004168,3.000834,-0.059716,0.109222,0.056578,0.526944,109,3600,CRITICAL,0,0.000000,5.800116,3.033394,0.800000,0.072127,0.897444,-0.056127,106.879501,-0.912715,0.211516,0.002859,0.290067,0.441708,0.018288,0.066477,-0.024901,0.000000,0.000000,0.807799,0.178273,0.527091,-0.033065,1.000000,2,1.000000,backtest,0.517380,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,2,0,,0,,,0
A,A_Alert,,,A_Alert,,,,6.000000,caution,0,,2340.000000,2400.000000,overlap_seconds=60.000,22.006113,7.001945,0.017581,0.119560,0.060628,0.474722,124,3600,CRITICAL,13,0.000000,4.233418,-1.566698,0.950000,0.000000,1.051417,0.000000,107.773475,0.000000,0.217353,0.006836,0.229709,0.446790,-0.017514,0.081697,-0.048777,0.000000,0.000000,0.381616,-0.362117,0.474576,-0.075299,1.000000,2,0.000000,backtest,0.477273,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,3,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,6.000000,caution,0,,0.000000,60.000000,overlap_seconds=60.000,13.003612,0.000000,0.040613,0.180794,0.031451,0.116389,61,3600,ALERT,59,0.000000,0.683347,0.000000,0.750000,0.000000,0.217006,0.000000,102.312295,0.000000,0.217135,0.000000,0.114483,0.044274,0.000000,0.008154,0.000000,0.041523,0.000000,0.178273,0.000000,0.116143,0.000000,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,6.000000,caution,0,,60.000000,120.000000,overlap_seconds=60.000,14.003890,-5.001389,-0.030350,0.149250,0.034656,0.288611,115,3600,ALERT,0,0.000000,1.783369,0.000000,0.500000,0.000000,1.051177,0.000000,102.658842,0.000000,0.197691,-0.009087,0.150583,0.139189,0.052110,0.088382,-0.000152,0.062284,0.020761,0.415042,0.167131,0.288691,0.069464,1.000000,1,0.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,SUSPICIOUS,0,model_caution,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,6.000000,caution,0,,120.000000,180.000000,overlap_seconds=60.000,17.004724,5.001389,0.020097,0.143449,0.034036,0.469722,120,3600,DROWSY,0,0.000000,1.633366,-0.016667,0.726035,0.162763,1.000000,0.900000,102.449245,-0.190653,0.188192,-0.008836,0.234866,0.298893,0.109062,0.056237,0.050398,0.041667,-0.020617,0.763231,0.417827,0.469575,0.135593,1.000000,1,0.000000,backtest,0.517380,0,SUSPICIOUS,1,1,0,DROWSY,1,fsm_elevated,1,0,1,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,6.000000,caution,0,,180.000000,240.000000,overlap_seconds=60.000,25.006947,8.002223,-0.044417,0.136086,0.035139,0.495278,133,3600,DROWSY,0,0.000000,3.583405,0.000000,0.750000,0.011230,0.953561,-0.046439,102.620024,0.000000,0.184158,0.001665,0.223438,0.419501,0.030140,0.086414,0.031297,0.052771,0.011104,0.353760,-0.454039,0.495415,-0.038622,1.000000,1,0.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,2,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,240.000000,300.000000,overlap_seconds=60.000,17.004724,-6.001667,0.048538,0.145337,0.029618,0.482222,123,3600,DROWSY,0,0.000000,2.016707,0.000000,0.800000,0.050000,0.686232,-0.267329,102.965997,0.508007,0.186890,0.003706,0.235235,0.463968,0.030372,0.053714,-0.034041,0.073407,0.020636,0.356546,-0.261838,0.482078,-0.036677,1.000000,3,2.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,3,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,300.000000,360.000000,overlap_seconds=60.000,22.006113,1.000278,-0.137942,0.137336,0.033386,0.562778,151,3600,CRITICAL,0,0.000000,3.233398,1.583365,0.800000,0.000000,0.599251,-0.086981,102.697585,-0.268412,0.179471,-0.010515,0.223625,0.478341,-0.000220,0.031434,-0.021410,0.020550,-0.052857,0.554318,0.097493,0.562934,0.133648,1.000000,3,0.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,4,0,,0,,,0
